LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24
0.6233766233766234,4.0,0.25974025974025977,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,2.5072619832409595,-1.0294878804013472,0.001650990652961558,-0.4250184393298917,0,0,0.0,0.0,1.0,0.0,-1.1961600211756398,11,9,0,0.0
0.6363636363636364,4.0,0.27272727272727276,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,2.873866721856781,-1.2336444734167435,-0.20205492362988361,-0.4181973822503654,0,0,0.0,0.0,1.0,0.0,-1.07189478976445,11,9,0,0.0
0.6493506493506493,4.0,0.28571428571428575,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,2.44911921001742,-1.437290543209166,-0.44646715695514866,-0.18697682348707123,0,0,0.0,0.0,1.0,0.0,-0.9533935860735797,11,9,0,0.0
0.6623376623376623,4.0,0.2987012987012987,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,2.173668709275865,-1.3040270509521399,-0.46956920207063424,-0.35180304036115084,0,0,0.0,0.0,1.0,0.0,-0.8386303779626594,11,9,0,0.0
0.6753246753246753,4.0,0.3116883116883117,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,2.947272860456465,-1.5205468109356886,-0.36469136757471077,-0.13747973938711056,0,0,0.0,0.0,0.0,1.0,-0.7133689899974314,11,9,0,0.0
0.6883116883116883,4.0,0.3246753246753247,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6180363142192171,-1.8945646925660058,-1.0036898751991443,-1.0438876435644924,1,0,0.0,0.0,0.0,0.0,-0.6364905597694878,11,9,0,0.0
0.7012987012987013,4.0,0.33766233766233766,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6592828969333523,-1.5600466973661853,-0.7622622222059156,-0.5439271077799839,1,0,0.0,0.0,0.0,0.0,-0.560171865477614,11,9,0,0.0
0.7142857142857143,4.0,0.35064935064935066,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6886737493320648,-1.3615747709269215,-0.6946654946109898,-0.44760182727650677,1,0,0.0,0.0,0.0,0.0,-0.4842520191677246,11,9,0,0.0
0.7272727272727273,4.0,0.36363636363636365,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6785928289441009,-1.2486850071254774,-0.7486506792873703,-0.3395007009923218,1,0,0.0,0.0,0.0,0.0,-0.4081953699268162,11,9,0,0.0
0.7402597402597403,4.0,0.37662337662337664,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6974768065722585,-1.147731013929922,-0.9107242000364036,-0.26058140408646263,1,0,0.0,0.0,0.0,0.0,-0.33239498533133766,11,9,0,0.0
0.7532467532467533,4.0,0.38961038961038963,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.7150829210526468,-1.0628161862124244,0.6515935103698092,-0.22164388508709923,1,0,0.0,0.0,0.0,0.0,-0.25683352416468047,11,9,0,0.0
0.7662337662337663,4.0,0.4025974025974026,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.7116752859919264,-1.0183753987805195,0.7171606353473658,0.15761587408421943,1,0,0.0,0.0,0.0,0.0,-0.18122581975373525,11,9,0,0.0
0.7792207792207793,4.0,0.4155844155844156,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6844142055061643,-1.0139114682954,0.7237466367420854,0.39774155540178946,1,0,0.0,0.0,0.0,0.0,-0.10524816938848572,11,9,0,0.0
0.7922077922077922,4.0,0.4285714285714286,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.6971218445867671,-0.965079088423605,0.7957930368854561,0.568714835179633,1,0,0.0,0.0,0.0,0.0,-0.02944296778839373,11,9,0,0.0
0.8051948051948052,4.0,0.4415584415584416,-0.14162191618505995,-1.2157840607950507,0.40618066002067243,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.7236730011015455,-0.9561887793866756,0.808909636239296,0.6844318758840952,1,0,0.0,0.0,0.0,0.0,0.046001921866620804,11,9,0,0.0
0.0,5.0,0.0,-0.23029470470193053,-1.0613275153565913,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,0.274409109704002,-2.439635917296551,-1.3797411395367216,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,1.7738845982929214,12,1,0,0.0
0.012987012987012988,5.0,0.012987012987012988,-0.23029470470193053,-1.0613275153565913,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.3654453653433276,-0.7039925334458523,-0.9852172394699161,-0.8129928022521448,1,0,0.0,0.0,0.0,0.0,1.854190809003716,12,1,0,0.0
0.025974025974025972,5.0,0.025974025974025972,-0.23029470470193053,-1.0613275153565913,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.400089655127317,-0.5598362678793669,-0.927247642690214,-0.5388532615339713,1,0,0.0,0.0,0.0,0.0,1.9340268800642488,12,1,0,0.0
0.03896103896103896,5.0,0.03896103896103896,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.42969348471732444,-0.4706067288873609,-0.7919212588671131,-0.6733483705122381,1,0,0.0,0.0,0.0,0.0,-1.455049934119463,12,1,0,0.0
0.05194805194805195,5.0,0.05194805194805195,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.45809044355665945,-0.40885222145800576,-0.7804673180903262,-0.7388134419320618,1,0,0.0,0.0,0.0,0.0,-1.3760009616127495,12,1,0,0.0
0.06493506493506493,5.0,0.06493506493506493,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4558896792466115,-0.37030466359759695,-0.7011226088283062,-0.6153761609544035,1,0,0.0,0.0,0.0,0.0,-1.2969221236774333,12,1,0,0.0
0.07792207792207792,5.0,0.07792207792207792,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.44438891091668015,-0.32152562898923825,-0.7541985926970242,-0.6362036840837003,1,0,0.0,0.0,0.0,0.0,-1.217687214792645,12,1,0,0.0
0.09090909090909091,5.0,0.09090909090909091,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4399163898994846,-0.2902241557693137,-0.7437426993799024,-0.528274211036968,1,0,0.0,0.0,0.0,0.0,-1.1383916116497286,12,1,0,0.0
0.1038961038961039,5.0,0.1038961038961039,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.46788739435623056,-0.24644609663851494,-0.7291494473776373,-0.5485137876053243,1,0,0.0,0.0,0.0,0.0,-1.0594755884703433,12,1,0,0.0
0.1168831168831169,5.0,0.1168831168831169,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.42578890287691534,-0.21917833611560658,-0.8715064725041222,-0.6653630629002081,1,0,0.0,0.0,0.0,0.0,-0.979988268543816,12,1,0,0.0
0.12987012987012989,5.0,0.12987012987012989,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.454469831304645,-0.1740960097053583,-0.586632429605992,-0.5197845578061999,1,0,0.0,0.0,0.0,0.0,-0.9008901625900464,12,1,0,0.0
0.14285714285714285,5.0,0.14285714285714285,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.39767591362597304,-0.14614588040767687,-0.7672541473260022,-0.5623904116487051,1,0,0.0,0.0,0.0,0.0,-0.8210213358981429,12,1,0,0.0
0.15584415584415584,5.0,0.15584415584415584,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.43090035546799593,-0.10062997850225663,-0.6555728502429256,-0.7357787136339018,1,0,0.0,0.0,0.0,0.0,-0.7416033808380478,12,1,0,0.0
0.16883116883116883,5.0,0.16883116883116883,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.40434919895321747,-0.06959576324351957,-0.6743699626002135,-0.7123925387740759,1,0,0.0,0.0,0.0,0.0,-0.661825113832875,12,1,0,0.0
0.18181818181818182,5.0,0.18181818181818182,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.40647897086616774,-0.028018593905449574,-0.5588828841854888,-0.6762144584021078,1,0,0.0,0.0,0.0,0.0,-0.5820757488553823,12,1,0,0.0
0.19480519480519481,5.0,0.19480519480519481,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4187606555641805,0.015184070068651837,-0.40841446647351676,-0.610500895441001,1,0,0.0,0.0,0.0,0.0,-0.502493052237511,12,1,0,0.0
0.2077922077922078,5.0,0.2077922077922078,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4298354695115208,0.0503935055839469,-0.2670087639556164,-0.5795934329331813,1,0,0.0,0.0,0.0,0.0,-0.42306064616357575,12,1,0,0.0
0.2207792207792208,5.0,0.2207792207792208,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.3975339288317767,0.08637556307827711,-0.23616536846329467,-0.47161312891476986,1,0,0.0,0.0,0.0,0.0,-0.3431898926698269,12,1,0,0.0
0.2337662337662338,5.0,0.2337662337662338,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.38645911488443535,0.1352011803654158,-0.032967348194666506,-0.4462056850515097,1,0,0.0,0.0,0.0,0.0,-0.26316884863214196,12,1,0,0.0
0.24675324675324678,5.0,0.24675324675324678,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.3416629123153845,0.17572347583043557,0.15193369892570371,-1.2472645439595802,1,0,0.0,0.0,0.0,0.0,-0.18253989861225375,12,1,0,0.0
0.25974025974025977,5.0,0.25974025974025977,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.39476522534494135,0.22811295323095138,-0.17405598711013395,-0.72973440911047,1,0,0.0,0.0,0.0,0.0,-0.10263157248252068,12,1,0,0.0
0.28571428571428575,4.0,0.0,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,1.233729371693856,0.3729529293475074,-0.5797605355463997,-1.0773329127451639,1,0,0.0,0.0,0.0,0.0,0.08337802406242908,12,1,0,0.0
0.2987012987012987,4.0,0.012987012987012988,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.545340099590519,0.6985263784134002,0.6989649512004962,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,0.1612429768351841,12,1,0,0.0
0.3116883116883117,4.0,0.025974025974025972,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5471149095179768,0.6938604112255045,0.4051417577244687,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,0.23908384458487256,12,1,0,0.0
0.3246753246753247,4.0,0.03896103896103896,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4808790030252271,0.6877318294882813,-0.06904693973707854,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,0.3178235653954098,12,1,0,0.0
0.33766233766233766,4.0,0.05194805194805195,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.48982404505961713,0.6948371704192213,-0.4544270297511738,-1.3808987584502075,1,0,0.0,0.0,0.0,0.0,0.39644189768969096,12,1,0,0.0
0.35064935064935066,4.0,0.06493506493506493,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.40520110771839757,0.6979649854431456,-0.90574444247148,-1.3808987584502075,0,0,0.0,0.0,0.0,0.0,0.47620860388379155,12,1,0,0.0
0.36363636363636365,4.0,0.07792207792207792,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,1.7645395247981368,0.7110042416628456,-0.6505019020892577,-1.3808987584502075,0,0,0.0,0.0,0.0,0.0,0.5854197324773792,12,1,0,0.0
0.37662337662337664,4.0,0.09090909090909091,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,1.5265730097245043,0.9028565477423403,-0.3032397263594864,-1.3808987584502075,0,0,0.0,0.0,0.0,0.0,0.6914015411781855,12,1,0,0.0
0.38961038961038963,4.0,0.1038961038961039,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4320362338215697,0.689044681427598,-0.7437426993799024,1.2639070487915207,1,0,0.0,0.0,0.0,0.0,0.7708040818235178,12,1,0,0.0
0.4025974025974026,4.0,0.1168831168831169,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5009698514040571,0.5075899658774461,-0.1682516503496356,-0.5680947314128063,1,0,0.0,0.0,0.0,0.0,0.84927116017294,12,1,0,0.0
0.4155844155844156,4.0,0.12987012987012989,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.4927347333406498,0.5230351755930036,-0.4455344958974503,1.0895171614793884,1,0,0.0,0.0,0.0,0.0,0.9278499930293921,12,1,0,0.0
0.4285714285714286,4.0,0.14285714285714285,-0.14162191618505995,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.06054683215308995,-0.00080819908052521,0.7249004330844759,-0.36615164733996675,0.13455725261375803,-0.5111217641891186,0.5394903937486225,-0.2662170983259086,1.0535387839962684,1,0,0.0,0.0,0.0,0.0,1.0061793050468728,12,1,0,0.0
