Unnamed: 0.1,Unnamed: 0,Time_x,LapNumber,PitOutTime,PitInTime,SpeedFL,SpeedST,TyreLife,LapStartTime,TrackStatus,Position,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,TimeStamp_y,Name,CircuitLength,Number of Laps,Slick,Wet,Inter,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_2,status_4,status_6,status_12,status_14,status_16,status_21,status_24,status_26,status_41,status_67,status_71,status_124,status_126,status_167,status_671,status_712,status_6712,Driver_idx,Team_idx,TimeSinceLastWeatherMeasurement
13051,13051,0 days 01:10:59.991000,7.0,NO_PIT,NO_PIT,173.0,307.0,7.0,0 days 01:09:08.240000,671,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,111.751,39.28100000000006,3.149000000000001,0.8290000000000646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,5,0 days 00:10:40.111000
13052,13052,0 days 01:12:43.750000,8.0,NO_PIT,NO_PIT,169.0,310.0,8.0,0 days 01:10:59.991000,1,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,103.759,38.19799999999998,2.1779999999999973,1.0810000000000173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:12:23.870000
13053,13053,0 days 01:14:25.455000,9.0,NO_PIT,NO_PIT,191.0,314.0,9.0,0 days 01:12:43.750000,1,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,101.705,35.50999999999999,2.942000000000008,1.8070000000000164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:14:05.575000
13054,13054,0 days 01:16:08.146000,10.0,NO_PIT,0 days 01:16:02.226000,191.0,310.0,10.0,0 days 01:14:25.455000,1,15.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,3.0,0.0,0.0,102.691,33.31099999999992,1.824000000000069,2.324000000000069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:15:48.266000
13055,13055,0 days 01:18:18.123000,11.0,0 days 01:16:30.859000,NO_PIT,209.0,305.0,1.0,0 days 01:16:08.146000,1,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,129.977,57.35100000000011,6.942000000000007,1.163000000000011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:17:58.243000
13056,13056,0 days 01:20:06.462000,12.0,NO_PIT,NO_PIT,201.0,304.0,2.0,0 days 01:18:18.123000,1,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,108.339,39.53999999999997,7.138999999999896,1.33400000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:19:46.582000
13057,13057,0 days 01:22:03.678000,13.0,NO_PIT,NO_PIT,144.0,303.0,3.0,0 days 01:20:06.462000,124,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,117.216,49.17099999999982,3.771999999999936,2.8300000000001546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0 days 00:21:43.798000
13058,13058,0 days 01:24:20.055000,14.0,NO_PIT,NO_PIT,183.0,251.0,4.0,0 days 01:22:03.678000,4,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,136.377,49.738000000000056,4.778999999999996,3.30399999999986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:24:00.175000
13059,13059,0 days 01:26:39.696000,15.0,NO_PIT,NO_PIT,112.0,223.0,5.0,0 days 01:24:20.055000,4,16.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,139.641,53.56899999999996,2.3199999999999363,0.7960000000000491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:26:19.816000
13060,13060,0 days 01:29:24.118000,16.0,NO_PIT,NO_PIT,170.0,199.0,6.0,0 days 01:26:39.696000,4,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,139.641,57.39999999999986,0.5550000000000637,0.1389999999998963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:29:04.238000
13061,13061,0 days 01:32:12.674000,17.0,NO_PIT,NO_PIT,185.0,102.0,7.0,0 days 01:29:24.118000,41,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,139.641,61.23099999999977,4.2199999999998,1.1669999999999163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,5,0 days 00:31:52.794000
13062,13062,0 days 01:33:16.328000,18.0,NO_PIT,NO_PIT,185.0,102.0,8.0,0 days 01:32:12.674000,1,17.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,139.641,82.82899999999972,0.918999999999869,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0 days 00:32:56.448000
13063,13063,0 days 00:58:19.789000,1.0,0 days 00:56:22.315000,NO_PIT,140.0,249.0,1.0,0 days 00:56:09.003000,126,16.0,18.0,85.0,988.6,False,24.2,174,0.7,0 days 00:00:19.723000,Silverstone,5.891,52,2.0,0.0,0.0,130.567,39.87700000000001,15.921000000000006,1.4110000000000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2,0 days 00:58:00.066000
13064,13064,0 days 01:00:36.727000,2.0,NO_PIT,NO_PIT,157.0,238.0,2.0,0 days 00:58:19.789000,6,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,2.0,0.0,0.0,136.938,26.08699999999999,11.925999999999988,2.341000000000008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:00:16.847000
13065,13065,0 days 01:02:53.154000,3.0,NO_PIT,NO_PIT,165.0,158.0,3.0,0 days 01:00:36.727000,671,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,2.0,0.0,0.0,136.427,25.86099999999999,12.779999999999973,1.7860000000000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,2,0 days 00:02:33.274000
13066,13066,0 days 01:04:44.572000,4.0,NO_PIT,NO_PIT,179.0,309.0,4.0,0 days 01:02:53.154000,12,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,2.0,0.0,0.0,111.418,31.007000000000005,17.932000000000016,3.36099999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:04:24.692000
13067,13067,0 days 01:06:39.997000,5.0,NO_PIT,NO_PIT,168.0,262.0,5.0,0 days 01:04:44.572000,126,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,2.0,0.0,0.0,115.425,41.622999999999934,15.86399999999992,6.3940000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2,0 days 00:06:20.117000
13068,13068,0 days 01:08:57.485000,6.0,NO_PIT,NO_PIT,168.0,184.0,6.0,0 days 01:06:39.997000,6,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,2.0,0.0,0.0,137.488,39.32199999999989,17.589999999999918,6.815000000000055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:08:37.605000
13069,13069,0 days 01:10:51.160000,7.0,NO_PIT,NO_PIT,190.0,309.0,7.0,0 days 01:08:57.485000,671,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,2.0,0.0,0.0,113.675,30.450000000000045,9.897000000000048,5.682000000000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,2,0 days 00:10:31.280000
13070,13070,0 days 01:12:32.447000,8.0,NO_PIT,NO_PIT,198.0,310.0,8.0,0 days 01:10:51.160000,1,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,2.0,0.0,0.0,101.287,26.894999999999985,7.831000000000017,9.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:12:12.567000
13071,13071,0 days 01:14:13.950000,9.0,NO_PIT,NO_PIT,194.0,295.0,9.0,0 days 01:12:32.447000,1,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,2.0,0.0,0.0,101.503,24.00500000000011,1.31899999999996,8.562999999999874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:13:54.070000
13072,13072,0 days 01:15:56.367000,10.0,NO_PIT,0 days 01:15:50.497000,194.0,280.0,10.0,0 days 01:14:13.950000,1,10.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,2.0,0.0,0.0,102.417,21.531999999999925,0.5049999999998818,2.2919999999999163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:15:36.487000
13073,13073,0 days 01:18:01.248000,11.0,0 days 01:16:19.162000,NO_PIT,227.0,309.0,1.0,0 days 01:15:56.367000,1,14.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,124.881,40.47600000000011,4.2280000000000655,9.932999999999993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:17:41.368000
13074,13074,0 days 01:19:48.819000,12.0,NO_PIT,NO_PIT,204.0,311.0,2.0,0 days 01:18:01.248000,1,12.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,107.571,21.89699999999993,0.3720000000000709,1.8150000000000543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:19:28.939000
13075,13075,0 days 01:21:48.598000,13.0,NO_PIT,NO_PIT,126.0,309.0,3.0,0 days 01:19:48.819000,124,10.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,119.779,34.090999999999894,2.136999999999944,2.191000000000031,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,2,0 days 00:21:28.718000
13076,13076,0 days 01:24:06.462000,14.0,NO_PIT,NO_PIT,169.0,182.0,4.0,0 days 01:21:48.598000,4,10.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,137.864,36.14499999999998,3.377999999999929,0.900000000000091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:23:46.582000
13077,13077,0 days 01:26:31.023000,15.0,NO_PIT,NO_PIT,79.0,139.0,5.0,0 days 01:24:06.462000,4,10.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,144.561,44.89599999999996,1.1369999999999436,0.6069999999999709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:26:11.143000
13078,13078,0 days 01:29:15.780000,16.0,NO_PIT,NO_PIT,82.0,174.0,6.0,0 days 01:26:31.023000,4,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,144.561,53.646999999999935,16.744000000000142,0.3139999999998508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:28:55.900000
13079,13079,0 days 01:32:08.221000,17.0,NO_PIT,NO_PIT,195.0,83.0,7.0,0 days 01:29:15.780000,41,9.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,144.561,62.39799999999968,1.1669999999999163,0.0210000000001855,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2,0 days 00:31:48.341000
13080,13080,0 days 01:34:13.620000,18.0,NO_PIT,NO_PIT,199.0,141.0,8.0,0 days 01:32:08.221000,124,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,125.399,69.7539999999999,12.063000000000102,0.4560000000001309,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,2,0 days 00:33:53.740000
13081,13081,0 days 01:36:50.715000,19.0,NO_PIT,NO_PIT,105.0,206.0,9.0,0 days 01:34:13.620000,4,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,125.399,77.11000000000013,0.1889999999998508,1.1889999999998508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:36:30.835000
13082,13082,0 days 01:39:33.705000,20.0,NO_PIT,NO_PIT,68.0,180.0,10.0,0 days 01:36:50.715000,4,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,125.399,84.4659999999999,2.135999999999968,0.1109999999998763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:39:13.825000
13083,13083,0 days 01:42:10.780000,21.0,NO_PIT,NO_PIT,206.0,78.0,11.0,0 days 01:39:33.705000,41,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,125.399,91.82200000000012,0.9670000000000982,2.2119999999995343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,2,0 days 00:41:50.900000
13084,13084,0 days 01:44:01.031000,22.0,NO_PIT,NO_PIT,223.0,305.0,12.0,0 days 01:42:10.780000,12,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,110.251,97.57899999999972,1.1920000000000073,1.844000000000051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:43:41.151000
13085,13085,0 days 01:45:46.401000,23.0,NO_PIT,NO_PIT,225.0,307.0,13.0,0 days 01:44:01.031000,1,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,105.37,100.64899999999987,0.7709999999997308,2.057000000000244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:45:26.521000
13086,13086,0 days 01:47:30.424000,24.0,NO_PIT,NO_PIT,228.0,307.0,14.0,0 days 01:45:46.401000,1,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.023,102.69399999999996,0.1920000000000072,0.7860000000000582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:47:10.544000
13087,13087,0 days 01:49:14.727000,25.0,NO_PIT,NO_PIT,225.0,309.0,15.0,0 days 01:47:30.424000,1,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.303,105.41599999999973,0.2599999999997635,0.2029999999999745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:48:54.847000
13088,13088,0 days 01:50:59.617000,26.0,NO_PIT,NO_PIT,227.0,310.0,16.0,0 days 01:49:14.727000,1,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.89,108.66000000000032,0.9140000000002146,1.919999999999618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:50:39.737000
13089,13089,0 days 01:52:43.471000,27.0,NO_PIT,NO_PIT,226.0,309.0,17.0,0 days 01:50:59.617000,1,8.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,103.854,110.38099999999986,0.8429999999998472,1.2709999999997308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:52:23.591000
13090,13090,0 days 01:54:27.140000,28.0,NO_PIT,NO_PIT,225.0,306.0,18.0,0 days 01:52:43.471000,1,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,103.669,111.62199999999984,1.8849999999997635,0.36200000000008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:54:07.260000
13091,13091,0 days 01:56:11.009000,29.0,NO_PIT,NO_PIT,222.0,308.0,19.0,0 days 01:54:27.140000,1,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,103.869,112.67599999999992,1.903000000000248,1.9909999999999848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:55:51.129000
13092,13092,0 days 01:57:55.723000,30.0,NO_PIT,NO_PIT,222.0,308.0,20.0,0 days 01:56:11.009000,1,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.714,114.50300000000016,3.047000000000025,2.6239999999997963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:57:35.843000
13093,13093,0 days 01:59:40.429000,31.0,NO_PIT,NO_PIT,229.0,308.0,21.0,0 days 01:57:55.723000,1,7.0,18.4,80.0,988.6,False,24.5,66,1.5,0 days 01:00:19.880000,Silverstone,5.891,52,0.0,0.0,1.0,104.706,116.567,4.163000000000011,2.422000000000025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:59:20.549000
13094,13094,0 days 02:01:24.615000,32.0,NO_PIT,NO_PIT,227.0,312.0,22.0,0 days 01:59:40.429000,1,7.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,104.186,118.74299999999994,5.319999999999709,2.604000000000269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:01:04.470000
13095,13095,0 days 02:03:09.543000,33.0,NO_PIT,NO_PIT,223.0,311.0,23.0,0 days 02:01:24.615000,1,7.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,104.928,122.00800000000028,7.68100000000004,2.650000000000091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:02:49.398000
13096,13096,0 days 02:04:53.902000,34.0,NO_PIT,NO_PIT,228.0,320.0,24.0,0 days 02:03:09.543000,1,7.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,104.359,124.98100000000022,8.996000000000095,2.3299999999999272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:04:33.757000
13097,13097,0 days 02:06:36.697000,35.0,NO_PIT,NO_PIT,232.0,323.0,25.0,0 days 02:04:53.902000,1,7.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,102.795,126.68499999999996,10.347000000000207,2.7219999999997526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:06:16.552000
13098,13098,0 days 02:08:19.199000,36.0,NO_PIT,NO_PIT,233.0,318.0,26.0,0 days 02:06:36.697000,1,7.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,102.502,128.2170000000001,11.49499999999989,2.639999999999418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:07:59.054000
13099,13099,0 days 02:10:01.049000,37.0,NO_PIT,NO_PIT,235.0,322.0,27.0,0 days 02:08:19.199000,1,7.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,101.85,129.71599999999944,12.837999999999738,2.615000000000691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:09:40.904000
13100,13100,0 days 02:11:42.227000,38.0,NO_PIT,0 days 02:11:36.329000,235.0,322.0,28.0,0 days 02:10:01.049000,1,7.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,0.0,0.0,1.0,101.178,130.7670000000007,12.86700000000019,4.362999999999374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:11:22.082000
13101,13101,0 days 02:13:59.749000,39.0,0 days 02:12:04.554000,NO_PIT,203.0,299.0,39.0,0 days 02:11:42.227000,12,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,137.522,168.4890000000005,7.912000000000262,11.146999999999936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:13:39.604000
13102,13102,0 days 02:15:45.489000,40.0,NO_PIT,NO_PIT,238.0,310.0,40.0,0 days 02:13:59.749000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,105.74,174.76800000000003,11.485999999999876,8.065999999999804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:15:25.344000
13103,13103,0 days 02:17:26.578000,41.0,NO_PIT,NO_PIT,246.0,311.0,41.0,0 days 02:15:45.489000,1,13.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,101.089,176.58399999999983,11.09900000000016,7.6469999999999345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:17:06.433000
13104,13104,0 days 02:19:07.232000,42.0,NO_PIT,NO_PIT,248.0,313.0,42.0,0 days 02:17:26.578000,12,11.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,100.654,178.36799999999948,7.710000000000036,6.4080000000003565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:18:47.087000
13105,13105,0 days 02:20:45.801000,43.0,NO_PIT,NO_PIT,249.0,318.0,43.0,0 days 02:19:07.232000,12,8.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,98.569,179.45899999999983,7.519000000000233,0.6880000000001019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:20:25.656000
13106,13106,0 days 02:22:21.511000,44.0,NO_PIT,NO_PIT,250.0,311.0,44.0,0 days 02:20:45.801000,1,8.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,95.71,145.53300000000036,7.529999999999745,0.9790000000002692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:22:01.366000
13107,13107,0 days 02:23:55.306000,45.0,NO_PIT,NO_PIT,251.0,320.0,45.0,0 days 02:22:21.511000,1,9.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,93.795,144.45799999999963,0.1430000000000291,2.240999999999985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:23:35.161000
13108,13108,0 days 02:25:27.447000,46.0,NO_PIT,NO_PIT,251.0,330.0,46.0,0 days 02:23:55.306000,1,8.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,92.141,144.92599999999948,7.006999999999607,0.2760000000007494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:25:07.302000
13109,13109,0 days 02:26:59.373000,47.0,NO_PIT,NO_PIT,251.0,315.0,47.0,0 days 02:25:27.447000,1,9.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,91.926,146.2430000000004,0.2280000000000654,1.9600000000000364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:26:39.228000
13110,13110,0 days 02:28:30.612000,48.0,NO_PIT,NO_PIT,251.0,312.0,48.0,0 days 02:26:59.373000,1,9.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,91.239,146.66499999999996,0.6439999999993233,1.3900000000003274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:28:10.467000
13111,13111,0 days 02:30:01.927000,49.0,NO_PIT,NO_PIT,251.0,314.0,49.0,0 days 02:28:30.612000,1,9.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,91.315,147.77099999999973,1.011000000000422,0.4279999999998836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:29:41.782000
13112,13112,0 days 02:31:32.883000,50.0,NO_PIT,NO_PIT,249.0,316.0,50.0,0 days 02:30:01.927000,1,9.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,90.956,149.04100000000017,0.7510000000002037,0.4149999999999636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:31:12.738000
13113,13113,0 days 02:33:03.752000,51.0,NO_PIT,NO_PIT,250.0,316.0,51.0,0 days 02:31:32.883000,1,9.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,90.869,150.57300000000032,0.5910000000003492,0.1239999999997962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:32:43.607000
13114,13114,0 days 02:34:35.652000,52.0,NO_PIT,NO_PIT,249.0,317.0,52.0,0 days 02:33:03.752000,1,9.0,17.9,80.0,988.7,False,23.3,72,1.5,0 days 02:00:20.145000,Silverstone,5.891,52,2.0,0.0,0.0,91.9,150.1329999999998,1.6729999999997744,0.9690000000000508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0 days 00:34:15.507000
