LapNumber,Compound,TyreLife,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Circuit_Name,Circuit_CircuitLength,Circuit_Number_of_Laps,Circuit_NumberOfTurns,Circuit_AverageAngleAbs,Circuit_AverageAngle,LapTime_sec,GapToLeader,GapToAhead,GapToBehind,status_1,status_12,status_124,status_21,status_4,status_41,TimeSinceLastWeatherMeasurement,Driver_idx,Team_idx,dnf,status_24,mode
0.7402597402597403,5.0,0.7402597402597403,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.45425685411335,-0.1669918024618579,-0.4917097871280445,-0.9397473961683928,1,0,0.0,0.0,0.0,0.0,-0.3139709060862444,14,6,0,0.0,2
0.7532467532467533,5.0,0.7532467532467533,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5079271063196943,-0.0364577305801032,-0.5222782680169393,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.2355982410272433,14,6,0,0.0,2
0.7662337662337663,5.0,0.7662337662337663,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5209897073857884,0.0540815633703453,-0.0487479383542019,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.1574028417380133,14,6,0,0.0,2
0.7792207792207793,5.0,0.7792207792207793,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5371759739242093,0.1211159540445033,0.1948287352081852,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.0794270978591513,14,6,0,0.0,2
0.7922077922077922,5.0,0.7922077922077922,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5078561139225956,0.1785132029399123,0.3219204905428693,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,-0.0010534693992278,14,6,0,0.0,2
0.8051948051948052,5.0,0.8051948051948052,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.511050771792021,0.236126873290832,0.4276216478932066,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,0.0772768060191757,14,6,0,0.0,2
0.0,5.0,0.0,-0.2302947047019305,-1.061327515356591,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.1115765533196668,-2.439635917296551,-1.3797411395367216,-1.3808987584502077,1,0,0.0,0.0,0.0,0.0,1.7686465874763784,15,5,0,0.0,2
0.0129870129870129,5.0,0.0129870129870129,-0.2302947047019305,-1.061327515356591,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4475835687861055,-1.254517361529428,-0.8839595767225609,-0.9596482632893728,1,0,0.0,0.0,0.0,0.0,1.8478381433196465,15,5,0,0.0,2
0.0259740259740259,5.0,0.0259740259740259,-0.2302947047019305,-1.061327515356591,0.4601768119543332,0,0.5397912071066043,0.5136742811527918,1.4154935708867014,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4862034328076017,-1.1092253845596869,-0.8497115482406868,-0.871785367337656,1,0,0.0,0.0,0.0,0.0,1.926505609060984,15,5,0,0.0,2
0.0389610389610389,5.0,0.0389610389610389,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4967812999752543,-1.0616576246858476,-0.8184671239399042,-0.793651285477133,1,0,0.0,0.0,0.0,0.0,-1.463481618994649,15,5,0,0.0,2
0.0519480519480519,5.0,0.0519480519480519,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4825118281584886,-1.0289338234671084,-0.9114374471682216,-0.6467681324893317,1,0,0.0,0.0,0.0,0.0,-1.3847640564053332,15,5,0,0.0,2
0.0649350649350649,5.0,0.0649350649350649,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4788912159064732,-0.9775832348390232,-0.7117716649116721,-0.7000041408168842,1,0,0.0,0.0,0.0,0.0,-1.3059973603689612,15,5,0,0.0,2
0.0779220779220779,5.0,0.0779220779220779,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.505797334406744,-0.900862101691386,-0.6934955557659137,-0.7559653529139673,1,0,0.0,0.0,0.0,0.0,-1.22759579328228,15,5,0,0.0,2
0.0909090909090909,5.0,0.0909090909090909,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4502812798758422,-0.911753565297932,-0.8673867272939001,-0.6373109367393,1,0,0.0,0.0,0.0,0.0,-1.1484408466740732,15,5,0,0.0,2
0.1038961038961039,5.0,0.1038961038961039,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4588003675276432,-0.8264311217854576,-0.7291494473775687,-0.759676030357447,1,0,0.0,0.0,0.0,0.0,-1.0694015081765864,15,5,0,0.0,2
0.1168831168831169,5.0,0.1168831168831169,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4084667579849206,-0.7581764488330489,-0.6970091308067826,-0.8026347671465279,1,0,0.0,0.0,0.0,0.0,-0.9896791184249284,15,5,0,0.0,2
0.1428571428571428,4.0,0.0,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,1.0873430488770812,-0.2891200945200306,-0.4970713006500714,-0.9375583826168814,1,0,0.0,0.0,0.0,0.0,-0.804586679558358,15,5,0,0.0,2
0.1558441558441558,4.0,0.0129870129870129,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4481515079628929,0.3054660326196627,-0.4418117790931948,0.2119321212341203,1,0,0.0,0.0,0.0,0.0,-0.7254028309224712,15,5,0,0.0,2
0.1688311688311688,4.0,0.0259740259740259,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5137484828817577,0.3192152267356002,-0.8818741946653174,0.3678906567795116,1,0,0.0,0.0,0.0,0.0,-0.6471091647391289,15,5,0,0.0,2
0.1818181818181818,4.0,0.0389610389610389,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4927347333406498,0.3167999075037974,-0.1513772956900964,-0.5192872132881743,1,0,0.0,0.0,0.0,0.0,-0.5685303318826772,15,5,0,0.0,2
0.1948051948051948,4.0,0.0519480519480519,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5122576425426925,0.3227877070416923,-0.0796730201493581,-0.1910203752269568,1,0,0.0,0.0,0.0,0.0,-0.4902164342799591,15,5,0,0.0,2
0.2077922077922078,4.0,0.0649350649350649,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5022477145518263,0.3230204875770783,-0.1776993915574113,-0.0945009356941258,1,0,0.0,0.0,0.0,0.0,-0.4117666971471447,15,5,0,0.0,2
0.2207792207792208,4.0,0.0779220779220779,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5002599274330733,0.330253881711027,-0.2662170983259985,-0.0070590953674038,1,0,0.0,0.0,0.0,0.0,-0.3332899847884956,15,5,0,0.0,2
0.2337662337662338,4.0,0.0909090909090909,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4883332047205519,0.3408510846157276,-0.3056983069932492,0.1321550459706391,1,0,0.0,0.0,0.0,0.0,-0.2546514210748385,15,5,0,0.0,2
0.2467532467532467,4.0,0.1038961038961039,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4954324444303865,0.3473073164330099,-0.2685938151888099,0.1586862725093667,1,0,0.0,0.0,0.0,0.0,-0.176109197453448,15,5,0,0.0,2
0.2597402597402597,4.0,0.1168831168831169,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4708690750343609,0.3528312534924412,-0.5138112766886909,0.2992949865855015,1,0,0.0,0.0,0.0,0.0,-0.0972336371128148,15,5,0,0.0,2
0.2727272727272727,4.0,0.1298701298701298,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4681713639446243,0.3657373620373322,-0.5521825054021765,0.4183946774066482,1,0,0.0,0.0,0.0,0.0,-0.01832146753712,15,5,0,0.0,2
0.2857142857142857,4.0,0.1428571428571428,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4365087548387652,0.3782898357812307,-1.0758793991118571,0.3919226550211481,1,0,0.0,0.0,0.0,0.0,0.0610203788500843,15,5,0,0.0,2
0.2987012987012987,4.0,0.1558441558441558,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4387805115459118,0.3929669214875988,-0.5282946515692725,0.2800764459882133,1,0,0.0,0.0,0.0,0.0,0.1403313964077635,15,5,0,0.0,2
0.3116883116883117,4.0,0.1688311688311688,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4118034006485433,0.4101981359966326,-0.4436715547067497,0.2116773357490974,1,0,0.0,0.0,0.0,0.0,0.2200085063160561,15,5,0,0.0,2
0.3246753246753247,4.0,0.1818181818181818,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.429125545540538,0.4312896953018367,-0.6595332287160561,0.1783019454660285,1,0,0.0,0.0,0.0,0.0,0.299450546399218,15,5,0,0.0,2
0.3376623376623376,4.0,0.1948051948051948,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4446018881079752,0.4523547728008547,-0.6964227511059221,0.1759349674795375,1,0,0.0,0.0,0.0,0.0,0.3786825650812383,15,5,0,0.0,2
0.3506493506493506,4.0,0.2077922077922078,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4059110316893803,0.4661517483608226,-0.8303279253466117,0.1957635482590186,0,1,0.0,0.0,0.0,0.0,0.4584396372661122,15,5,0,0.0,2
0.3766233766233766,4.0,0.2337662337662338,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,2.976379743266784,0.7048450490852222,-0.9014940383516862,-0.5187900948874062,0,0,0.0,0.0,0.0,0.0,0.6906423812511234,15,5,0,0.0,0
0.3896103896103896,4.0,0.2467532467532467,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5198538290322147,0.680380848152943,-0.6015816255194415,-0.7455196413446998,1,0,0.0,0.0,0.0,0.0,0.7688531949551161,15,5,0,0.0,2
0.4025974025974026,4.0,0.2597402597402597,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5197118442380183,0.4787685527013449,-0.8846555879925249,-0.1705889944317714,1,0,0.0,0.0,0.0,0.0,0.8470659354609543,15,5,0,0.0,2
0.4155844155844156,4.0,0.2727272727272727,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5422164341181913,0.4910601707358254,0.6920628167972898,-0.6557443709269536,1,0,0.0,0.0,0.0,0.0,0.9249732778743066,15,5,0,0.0,2
0.4285714285714286,4.0,0.2857142857142857,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.519782836635116,0.4984459740202675,0.4566216177105024,-0.5088948970013348,1,0,0.0,0.0,0.0,0.0,1.003185054979222,15,5,0,0.0,2
0.4415584415584416,4.0,0.2987012987012987,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5098439010413495,0.5112245700342654,0.1841304535566474,-0.4222849081466258,1,0,0.0,0.0,0.0,0.0,1.0815317082133111,15,5,0,0.0,2
0.4545454545454546,4.0,0.3116883116883117,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4924507637522561,0.5277507409005203,-0.2323223951144759,-0.4392515897181264,1,0,0.0,0.0,0.0,0.0,1.1601143946734536,15,5,0,0.0,2
0.4675324675324676,4.0,0.3246753246753247,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.511050771792021,0.5492808668291435,-0.9913402075247352,-0.5864453978732269,1,0,0.0,0.0,0.0,0.0,1.238444670091857,15,5,0,0.0,2
0.4805194805194805,4.0,0.3376623376623376,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5148843612353314,0.5701010587663351,-0.5766033861881323,-0.4735188582059632,1,0,0.0,0.0,0.0,0.0,1.3167229218604366,15,5,0,0.0,2
0.4935064935064935,4.0,0.3506493506493506,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.4906759538247972,0.5886527639445648,-0.7285455976048844,-0.3382359097539482,1,0,0.0,0.0,0.0,0.0,1.3953296933436454,15,5,0,0.0,2
0.5064935064935066,4.0,0.3636363636363636,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5620943053057262,0.6113055357337142,-0.9648015197137668,-0.3917732814940483,1,0,0.0,0.0,0.0,0.0,1.4729672834986511,15,5,0,0.0,2
0.5194805194805195,4.0,0.3766233766233766,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5300767342143758,0.6225570501432275,-0.5892869972068621,-0.2839856360391429,1,0,0.0,0.0,0.0,0.0,1.5510393674697798,15,5,0,0.0,2
0.5324675324675325,4.0,0.3896103896103896,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5926210360580125,0.6390972896807079,-0.8503861107800346,0.2597827569766376,1,0,0.0,0.0,0.0,0.0,1.6282626952280386,15,5,0,0.0,2
0.5454545454545455,4.0,0.4025974025974026,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5736660660327553,0.6465890257304912,0.9986089118322532,-0.3294231005864274,1,0,0.0,0.0,0.0,0.0,1.7057432510326491,15,5,0,0.0,2
0.5584415584415585,4.0,0.4155844155844156,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.5750859139747229,0.6566026007598852,1.0167713447325448,0.093668327968817,1,0,0.0,0.0,0.0,0.0,1.7832045388188067,15,5,0,0.0,2
0.5714285714285715,4.0,0.4285714285714286,-0.1416219161850599,-1.2157840607950507,0.4277791207941294,0,0.4981433085816295,0.4610430936569449,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,-0.1531071056221957,0.6635811818781011,1.0401686131270638,0.3616881415025147,0,0,1.0,0.0,0.0,0.0,1.8663922816893,15,5,0,0.0,2
0.5844155844155845,4.0,0.4415584415584416,-0.1416219161850599,-1.2157840607950507,0.4061806600206724,0,-0.2515188648679063,0.5049024165701506,2.056752031556712,Imola,0.0605468321530899,-0.0008081990805252,0.7249004330844759,-0.3661516473399667,0.134557252613758,1.522739420281194,0.7304017018452922,1.581748872680512,0.8888165571289672,0,0,0.0,0.0,1.0,0.0,-1.4960985206324795,15,5,0,0.0,0
